experiment_name,label,group,scene_id,protection_mode,prior_sh_reset_mode,prior_target_total_gaussians,sfm_region_replacement_mode,iteration,method,psnr,ssim,lpips,gaussian_count,estimated_elapsed_sec
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,5000,ours_5000,11.026214599609375,0.4992043077945709,0.3717321455478668,2977699,270.304325
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,7000,ours_7000,11.53817081451416,0.5464504361152649,0.3377408981323242,3898267,378.426055
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,10000,ours_10000,11.876538276672363,0.5776242017745972,0.3193037211894989,4710198,540.60865
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,15000,ours_15000,12.253486633300781,0.6141014695167542,0.29932764172554016,5380030,810.912975
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,0,ours_0,9.010607704520226,0.04073300168965943,0.8174016829580069,125000,0.0
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,500,ours_500,8.986495971679688,0.15623576939105988,0.7172226905822754,125000,27.429924
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,1000,ours_1000,9.265518188476562,0.2293599396944046,0.6558083891868591,204183,54.859848
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,2000,ours_2000,9.795408248901367,0.3332425653934479,0.529532253742218,743573,109.719697
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,3000,ours_3000,10.235310554504395,0.39225688576698303,0.46331414580345154,1507101,164.579545
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,5000,ours_5000,10.85318660736084,0.48536989092826843,0.3796180784702301,2984443,274.299241
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,7000,ours_7000,11.416950225830078,0.5402018427848816,0.339795857667923,3899844,384.018938
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,10000,ours_10000,11.86070728302002,0.5794791579246521,0.31777387857437134,4760222,548.598483
03-23-samescene-rw-v2-384-prior25k-shzero-15k-2026,A+C,cross_validation,office_0,none,zero_all,25000,none,15000,ours_15000,12.198678016662598,0.6112757325172424,0.30002620816230774,5483762,822.897724
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,0,ours_0,9.028237581253052,0.04185617863549851,0.8110271003097296,109219,0.0
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,500,ours_500,9.098251342773438,0.16313621401786804,0.7109814286231995,109219,26.698638
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,1000,ours_1000,9.209324836730957,0.23003357648849487,0.6551161408424377,188562,53.397277
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,2000,ours_2000,9.698214530944824,0.3212480843067169,0.5325759649276733,723297,106.794554
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,3000,ours_3000,10.195345878601074,0.3909078538417816,0.4640308916568756,1489185,160.191831
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,5000,ours_5000,10.896281242370605,0.4811185300350189,0.3816955089569092,2937352,266.986385
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,7000,ours_7000,11.522906303405762,0.5456163883209229,0.3409724235534668,3852788,373.780939
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,10000,ours_10000,11.864851951599121,0.5766050815582275,0.3203323185443878,4672319,533.97277
03-23-samescene-rw-v2-384-prior25k-replace-15k-2026,A+B,cross_validation,office_0,none,none,25000,aligned_prior_aabb_union,15000,ours_15000,12.258564949035645,0.6143476366996765,0.2987695038318634,5369091,800.959155
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,0,ours_0,8.966202780604362,0.040228759637102485,0.8149994164705276,109770,0.0
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,500,ours_500,9.057832717895508,0.15719202160835266,0.7163278460502625,109770,26.980504
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,1000,ours_1000,9.219779014587402,0.2262498140335083,0.6603589057922363,185813,53.961008
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,2000,ours_2000,9.802014350891113,0.3353048264980316,0.524286150932312,725626,107.922015
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,3000,ours_3000,10.280970573425293,0.4039040505886078,0.45649227499961853,1494047,161.883023
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,5000,ours_5000,10.989730834960938,0.49368688464164734,0.3737846314907074,2989008,269.805038
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,7000,ours_7000,11.503157615661621,0.5444280505180359,0.3386974036693573,3896598,377.727053
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,10000,ours_10000,11.857312202453613,0.5785704255104065,0.3168242871761322,4698219,539.610076
03-23-samescene-rw-v2-384-prior25k-replace-shzero-15k-2026,A+B+C,cross_validation,office_0,none,zero_all,25000,aligned_prior_aabb_union,15000,ours_15000,12.20348072052002,0.6109298467636108,0.2996222972869873,5411486,809.415114
